Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653928248,2320,,Aggregated,53.000000,37.400000,36000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9266,5909,5800,21570.006583207425,0,60100,0.0
1653928249,2330,GET,/service1,22.700000,7.100000,35000,36000,36000,36000,36000,37000,37000,37000,37000,37000,37000,4906,1680,540,8369.350591112923,0,36802,0.0
1653928249,2330,GET,/service2,31.400000,31.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4414,4267,60000,36423.57113729044,0,60100,0.0
1653928249,2330,,Aggregated,54.100000,38.500000,36000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9320,5947,5900,21655.973927038627,0,60100,0.0
1653928250,2340,GET,/service1,22.700000,7.100000,35000,36000,36000,36000,37000,37000,37000,37000,37000,37000,37000,4935,1693,550,8439.821276595745,0,37146,0.0
1653928250,2340,GET,/service2,30.300000,30.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4448,4301,60000,36495.92940647482,0,60100,0.0
1653928250,2340,,Aggregated,53.000000,37.400000,36000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9383,5994,6000,21739.785995950122,0,60100,0.0
1653928251,2350,GET,/service1,23.000000,7.400000,35000,36000,36000,37000,37000,37000,37000,38000,38000,38000,38000,4956,1698,550,8524.78995157385,0,37631,0.0
1653928251,2350,GET,/service2,29.600000,29.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4477,4330,60000,36527.6062095153,0,60100,0.0
1653928251,2350,,Aggregated,52.600000,37.000000,36000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9433,6028,6100,21815.218064242552,0,60100,0.0
1653928252,2360,GET,/service1,23.600000,7.900000,36000,36000,37000,37000,37000,38000,38000,38000,38000,38000,38000,4976,1702,570,8612.058279742765,0,38006,0.0
1653928252,2360,GET,/service2,29.300000,29.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4506,4359,60000,36545.55947625388,0,60100,0.0
1653928252,2360,,Aggregated,52.900000,37.200000,37000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9482,6061,6200,21886.51054629825,0,60100,0.0
1653928253,2370,GET,/service1,23.900000,8.100000,36000,37000,37000,37000,38000,38000,38000,38000,38000,38000,38000,5000,1710,580,8692.858,0,38385,0.0
1653928253,2370,GET,/service2,29.700000,29.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4538,4391,60000,36592.0152049361,0,60100,0.0
1653928253,2370,,Aggregated,53.600000,37.800000,37000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9538,6101,6500,21966.749318515413,0,60100,0.0
1653928254,2380,GET,/service1,23.900000,8.000000,36000,37000,37000,38000,38000,38000,39000,39000,39000,39000,39000,5023,1717,590,8775.869599840733,0,38683,0.0
1653928254,2380,GET,/service2,29.500000,29.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4575,4428,60000,36676.46382513661,0,60100,0.0
1653928254,2380,,Aggregated,53.400000,37.500000,38000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9598,6145,6700,22075.017191081475,0,60100,0.0
1653928255,2390,GET,/service1,23.400000,7.600000,36000,37000,38000,38000,39000,39000,39000,39000,39000,39000,39000,5049,1727,610,8853.846108140226,0,39117,0.0
1653928255,2390,GET,/service2,29.700000,29.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4604,4457,60000,36745.221112076455,0,60100,0.0
1653928255,2390,,Aggregated,53.100000,37.300000,38000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9653,6184,6900,22156.642183777065,0,60100,0.0
1653928256,2400,GET,/service1,24.000000,8.200000,37000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,5075,1737,630,8932.272315270937,0,39405,0.0
1653928256,2400,GET,/service2,29.500000,29.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4625,4478,60000,36773.003891891894,0,60100,0.0
1653928256,2400,,Aggregated,53.500000,37.700000,38000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9700,6215,7000,22206.84793814433,0,60100,0.0
1653928257,2410,GET,/service1,23.800000,7.900000,37000,38000,38000,39000,39000,39000,39000,40000,40000,40000,40000,5101,1747,630,9010.445598902175,0,39538,0.0
1653928257,2410,GET,/service2,30.400000,30.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4652,4505,60000,36817.572441960445,0,60100,0.0
1653928257,2410,,Aggregated,54.200000,38.300000,39000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9753,6252,7000,22273.92904747257,0,60100,0.0
1653928258,2420,GET,/service1,24.000000,8.100000,37000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,5125,1755,640,9092.24643902439,0,39896,0.0
1653928258,2420,GET,/service2,30.200000,30.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4685,4538,60000,36878.43692636072,0,60100,0.0
1653928258,2420,,Aggregated,54.200000,38.300000,39000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9810,6293,7100,22362.205912334353,0,60100,0.0
1653928259,2430,GET,/service1,23.900000,8.000000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,40000,5149,1763,650,9173.951641095358,0,40131,0.0
1653928259,2430,GET,/service2,29.500000,29.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4716,4569,60000,36941.402247667516,0,60100,0.0
1653928259,2430,,Aggregated,53.400000,37.500000,39000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9865,6332,7200,22448.284845413076,0,60100,0.0
1653928260,2440,GET,/service1,24.300000,8.400000,38000,39000,39000,40000,40000,40000,40000,40000,40000,40000,40000,5173,1771,660,9255.785231007152,0,40313,0.0
1653928260,2440,GET,/service2,29.600000,29.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4739,4592,60000,36964.72504747837,0,60100,0.0
1653928260,2440,,Aggregated,53.900000,38.000000,40000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9912,6363,7300,22503.632869249395,0,60100,0.0
1653928261,2450,GET,/service1,24.000000,8.300000,39000,39000,40000,40000,40000,40000,41000,41000,41000,41000,41000,5197,1779,680,9337.79064845103,0,40662,0.0
1653928261,2450,GET,/service2,29.800000,29.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4767,4620,60000,36986.79064401091,0,60100,0.0
1653928261,2450,,Aggregated,53.800000,38.100000,40000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,9964,6399,7400,22565.689381774388,0,60100,0.0
1653928262,2460,GET,/service1,23.800000,8.100000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,41000,5219,1785,690,9423.552979497988,0,40998,0.0
1653928262,2460,GET,/service2,29.800000,29.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4798,4651,60000,37010.47811588162,0,60100,0.0
1653928262,2460,,Aggregated,53.600000,37.900000,40000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10017,6436,7500,22637.296296296296,0,60100,0.0
1653928263,2470,GET,/service1,23.500000,7.900000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,41000,5245,1795,690,9501.990467111535,0,41288,0.0
1653928263,2470,GET,/service2,28.700000,28.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4829,4682,60000,37071.13004762891,0,60100,0.0
1653928263,2470,,Aggregated,52.200000,36.600000,40000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10074,6477,7900,22717.334425253128,0,60100,0.0
1653928264,2480,GET,/service1,23.600000,8.000000,39000,40000,40000,41000,41000,41000,42000,42000,42000,42000,42000,5266,1800,710,9590.051462210406,0,41575,0.0
1653928264,2480,GET,/service2,29.000000,29.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4860,4713,60000,37106.31625514403,0,60100,0.0
1653928264,2480,,Aggregated,52.600000,37.000000,41000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10126,6513,8000,22796.55421686747,0,60100,0.0
1653928265,2490,GET,/service1,24.100000,8.400000,40000,40000,41000,41000,41000,42000,42000,42000,42000,42000,42000,5289,1808,740,9666.05539799584,0,41626,0.0
1653928265,2490,GET,/service2,28.900000,28.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4889,4742,60000,37156.26303947638,0,60100,0.0
1653928265,2490,,Aggregated,53.000000,37.300000,41000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10178,6550,8200,22870.970426409905,0,60100,0.0
1653928266,2500,GET,/service1,23.900000,8.200000,40000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,5310,1813,790,9753.838606403013,0,42160,0.0
1653928266,2500,GET,/service2,28.900000,28.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4927,4780,60000,37174.194438806575,0,60100,0.0
1653928266,2500,,Aggregated,52.800000,37.100000,41000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10237,6593,8300,22951.073459021198,0,60100,0.0
1653928267,2510,GET,/service1,23.700000,8.000000,40000,41000,41000,41000,42000,42000,42000,42000,42000,42000,42000,5332,1819,860,9840.370405101276,0,42474,0.0
1653928267,2510,GET,/service2,28.200000,28.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4970,4823,60000,37263.08812877264,0,60100,0.0
1653928267,2510,,Aggregated,51.900000,36.200000,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10302,6642,8500,23069.92846049311,0,60100,0.0
1653928268,2520,GET,/service1,23.600000,7.900000,41000,41000,42000,42000,42000,43000,43000,43000,43000,43000,43000,5355,1826,930,9925.291690009337,0,42707,0.0
1653928268,2520,GET,/service2,28.400000,28.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,4999,4852,60000,37274.99559911982,0,60100,0.0
1653928268,2520,,Aggregated,52.000000,36.300000,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10354,6678,8600,23129.963299208037,0,60100,0.0
1653928269,2530,GET,/service1,23.300000,7.600000,41000,41000,42000,42000,43000,43000,43000,43000,43000,43000,43000,5377,1832,940,10011.889343500094,0,42891,0.0
1653928269,2530,GET,/service2,29.700000,29.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5028,4881,60000,37298.69570405728,0,60100,0.0
1653928269,2530,,Aggregated,53.000000,37.300000,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10405,6713,8700,23197.671407976934,0,60100,0.0
1653928270,2540,GET,/service1,22.800000,7.100000,41000,42000,42000,42000,43000,43000,43000,43000,43000,43000,43000,5403,1842,960,10091.272256153989,0,43284,0.0
1653928270,2540,GET,/service2,31.400000,31.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5059,4912,60000,37342.97311721684,0,60100,0.0
1653928270,2540,,Aggregated,54.200000,38.500000,42000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10462,6754,8800,23269.092429745746,0,60100,0.0
1653928271,2550,GET,/service1,23.000000,7.100000,41000,42000,43000,43000,43000,43000,44000,44000,44000,44000,44000,5428,1851,1000,10172.967575534267,0,43625,0.0
1653928271,2550,GET,/service2,31.200000,31.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5089,4942,60000,37394.04499901749,0,60100,0.0
1653928271,2550,,Aggregated,54.200000,38.300000,43000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10517,6793,9000,23344.790624702862,0,60100,0.0
1653928272,2560,GET,/service1,22.700000,6.900000,42000,42000,43000,43000,44000,44000,44000,44000,44000,44000,44000,5449,1856,1000,10262.667461919618,0,44192,0.0
1653928272,2560,GET,/service2,31.100000,31.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5119,4972,60000,37432.78745848798,0,60100,0.0
1653928272,2560,,Aggregated,53.800000,38.000000,43000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10568,6828,9200,23423.515707797123,0,60100,0.0
1653928274,2570,GET,/service1,22.900000,7.000000,42000,43000,43000,43000,44000,44000,44000,44000,44000,44000,44000,5474,1865,1100,10344.952685421995,0,44320,0.0
1653928274,2570,GET,/service2,31.800000,31.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5142,4995,60000,37440.413846752235,0,60100,0.0
1653928274,2570,,Aggregated,54.700000,38.800000,43000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10616,6860,9200,23468.997645064053,0,60100,0.0
1653928275,2580,GET,/service1,22.900000,7.000000,43000,43000,44000,44000,44000,44000,45000,45000,45000,45000,45000,5495,1870,1100,10434.953594176524,0,44558,0.0
1653928275,2580,GET,/service2,31.800000,31.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5176,5029,60000,37449.537673879444,0,60100,0.0
1653928275,2580,,Aggregated,54.700000,38.800000,44000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10671,6899,9300,23538.45722050417,0,60100,0.0
1653928276,2590,GET,/service1,22.900000,7.000000,43000,44000,44000,44000,45000,45000,45000,45000,45000,45000,45000,5516,1875,1200,10525.264321972443,0,45110,0.0
1653928276,2590,GET,/service2,31.200000,31.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5204,5057,60000,37478.68524212144,0,60100,0.0
1653928276,2590,,Aggregated,54.100000,38.200000,44000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10720,6932,9400,23609.742164179104,0,60100,0.0
1653928277,2600,GET,/service1,22.800000,6.900000,43000,44000,44000,44000,45000,45000,45000,45000,46000,46000,46000,5539,1884,1200,10596.124029608232,0,45503,0.0
1653928277,2600,GET,/service2,31.600000,31.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5239,5092,60000,37560.484634472225,0,60100,0.0
1653928277,2600,,Aggregated,54.400000,38.500000,44000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10778,6976,9800,23703.034885878642,0,60100,0.0
1653928278,2610,GET,/service1,22.400000,6.700000,43000,44000,45000,45000,45000,46000,46000,46000,46000,46000,46000,5563,1892,1200,10681.698723710228,0,45821,0.0
1653928278,2610,GET,/service2,31.500000,31.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5270,5123,60000,37578.65863377609,0,60100,0.0
1653928278,2610,,Aggregated,53.900000,38.200000,45000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10833,7015,9900,23766.437828856273,0,60100,0.0
1653928279,2620,GET,/service1,22.800000,7.100000,44000,44000,45000,45000,46000,46000,46000,46000,46000,46000,46000,5584,1897,1200,10773.097242120344,0,46232,0.0
1653928279,2620,GET,/service2,31.000000,31.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5304,5157,60000,37609.32428355958,0,60115,0.0
1653928279,2620,,Aggregated,53.800000,38.100000,45000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10888,7054,9900,23846.145389419544,0,60115,0.0
1653928280,2630,GET,/service1,22.900000,7.300000,44000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,5607,1904,1300,10860.7544141252,0,46341,0.0
1653928280,2630,GET,/service2,29.800000,29.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5342,5195,60000,37667.56701609884,0,60115,0.0
1653928280,2630,,Aggregated,52.700000,37.100000,46000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,10949,7099,10000,23939.75641611106,0,60115,0.0
1653928281,2640,GET,/service1,22.500000,6.900000,44000,45000,46000,46000,46000,46000,46000,46000,47000,47000,47000,5632,1914,1300,10936.203657670454,0,46516,0.0
1653928281,2640,GET,/service2,30.300000,30.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5373,5226,60000,37718.27600967802,0,60115,0.0
1653928281,2640,,Aggregated,52.800000,37.200000,46000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11005,7140,10000,24012.085052248978,0,60115,0.0
1653928282,2650,GET,/service1,22.900000,7.200000,45000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,5656,1922,1300,11021.83256718529,0,46837,0.0
1653928282,2650,GET,/service2,31.200000,31.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5405,5258,60000,37739.22349676226,0,60115,0.0
1653928282,2650,,Aggregated,54.100000,38.400000,46000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11061,7180,10000,24077.38793960763,0,60115,0.0
1653928283,2660,GET,/service1,22.800000,7.100000,45000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,5676,1926,1300,11115.288054968287,0,47136,0.0
1653928283,2660,GET,/service2,31.200000,31.200000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5443,5296,60000,37817.520117582215,0,60115,0.0
1653928283,2660,,Aggregated,54.000000,38.300000,47000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11119,7222,10000,24186.629822825795,0,60115,0.0
1653928284,2670,GET,/service1,22.700000,7.000000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,47000,5699,1933,1300,11203.34935953676,0,47463,0.0
1653928284,2670,GET,/service2,31.400000,31.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5483,5336,60000,37837.14025168703,0,60115,0.0
1653928284,2670,,Aggregated,54.100000,38.400000,47000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11182,7269,11000,24263.00554462529,0,60115,0.0
1653928285,2680,GET,/service1,22.700000,7.000000,46000,46000,47000,47000,47000,48000,48000,48000,48000,48000,48000,5721,1939,1400,11293.890228980947,0,48004,0.0
1653928285,2680,GET,/service2,32.000000,32.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5511,5364,60000,37862.67573943023,0,60115,0.0
1653928285,2680,,Aggregated,54.700000,39.000000,47000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11232,7303,11000,24329.910256410258,0,60115,0.0
1653928286,2690,GET,/service1,22.500000,6.800000,46000,47000,47000,47000,48000,48000,48000,48000,48000,48000,48000,5747,1949,1400,11376.594571080564,0,48177,0.0
1653928286,2690,GET,/service2,33.700000,33.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5540,5393,60000,37924.44133574007,0,60115,0.0
1653928286,2690,,Aggregated,56.200000,40.500000,48000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11287,7342,11000,24407.07840878887,0,60115,0.0
1653928287,2700,GET,/service1,22.700000,7.000000,46000,47000,47000,48000,48000,48000,48000,49000,49000,49000,49000,5772,1958,1400,11461.477823977824,0,48571,0.0
1653928287,2700,GET,/service2,33.300000,33.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5576,5429,60000,37991.686334289814,0,60115,0.0
1653928287,2700,,Aggregated,56.000000,40.300000,48000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11348,7387,11000,24497.470303137117,0,60115,0.0
1653928288,2710,GET,/service1,23.200000,7.300000,47000,47000,48000,48000,48000,49000,49000,49000,49000,49000,49000,5796,1966,1400,11548.465493443755,0,48912,0.0
1653928288,2710,GET,/service2,33.300000,33.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5607,5460,60000,38027.79810950597,0,60115,0.0
1653928288,2710,,Aggregated,56.500000,40.600000,48000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11403,7426,11000,24568.689818468825,0,60115,0.0
1653928289,2720,GET,/service1,23.000000,7.100000,47000,48000,48000,48000,49000,49000,49000,49000,49000,49000,49000,5824,1978,1400,11627.365212912087,0,49166,0.0
1653928289,2720,GET,/service2,33.700000,33.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5631,5484,60000,38068.196412715326,0,60115,0.0
1653928289,2720,,Aggregated,56.700000,40.800000,49000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11455,7462,12000,24625.03614142296,0,60115,0.0
1653928290,2730,GET,/service1,23.300000,7.400000,47000,48000,48000,49000,49000,49000,49000,49000,49000,49000,49000,5846,1984,1500,11718.360417379405,0,49357,0.0
1653928290,2730,GET,/service2,33.700000,33.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5663,5516,60000,38086.219318382486,0,60115,0.0
1653928290,2730,,Aggregated,57.000000,41.100000,49000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11509,7500,12000,24692.657485446172,0,60115,0.0
1653928291,2740,GET,/service1,24.000000,8.100000,48000,48000,49000,49000,49000,49000,50000,50000,50000,50000,50000,5870,1992,1500,11805.282453151618,0,49603,0.0
1653928291,2740,GET,/service2,32.800000,32.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5695,5548,60000,38135.656892010535,0,60115,0.0
1653928291,2740,,Aggregated,56.800000,40.900000,49000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11565,7540,12000,24771.255858192824,0,60115,0.0
1653928292,2750,GET,/service1,23.800000,7.900000,48000,49000,49000,49000,49000,50000,50000,50000,50000,50000,50000,5892,1998,1600,11896.131364562118,0,49890,0.0
1653928292,2750,GET,/service2,32.000000,32.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5726,5579,60000,38149.281697520084,0,60115,0.0
1653928292,2750,,Aggregated,55.800000,39.900000,49000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11618,7577,12000,24835.15174728869,0,60115,0.0
1653928293,2760,GET,/service1,23.500000,7.800000,48000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,5914,2004,1600,11986.849509638147,0,50172,0.0
1653928293,2760,GET,/service2,31.800000,31.800000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5759,5612,60000,38170.35127626324,0,60115,0.0
1653928293,2760,,Aggregated,55.300000,39.600000,49000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11673,7616,12000,24904.761500899513,0,60115,0.0
1653928294,2770,GET,/service1,23.300000,7.600000,49000,49000,49000,50000,50000,50000,50000,50000,50000,50000,50000,5941,2012,1600,12092.989227402793,0,50496,0.0
1653928294,2770,GET,/service2,31.700000,31.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5793,5646,60000,38205.34869670292,0,60147,0.0
1653928294,2770,,Aggregated,55.000000,39.300000,50000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11734,7658,12000,24984.49241520368,0,60147,0.0
1653928295,2780,GET,/service1,23.300000,7.600000,49000,49000,50000,50000,50000,51000,51000,51000,51000,51000,51000,5964,2019,1600,12182.26391683434,0,50804,0.0
1653928295,2780,GET,/service2,31.600000,31.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5823,5676,60000,38224.94126738794,0,60147,0.0
1653928295,2780,,Aggregated,54.900000,39.200000,50000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11787,7695,12000,25047.837023839824,0,60147,0.0
1653928296,2790,GET,/service1,23.400000,7.700000,49000,50000,50000,50000,51000,51000,51000,51000,51000,51000,51000,5986,2025,1600,12273.728533244237,0,51178,0.0
1653928296,2790,GET,/service2,30.600000,30.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5862,5715,60000,38277.73916751962,0,60147,0.0
1653928296,2790,,Aggregated,54.000000,38.300000,50000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11848,7740,13000,25139.656144496963,0,60147,0.0
1653928297,2800,GET,/service1,23.200000,7.600000,49000,50000,50000,51000,51000,51000,51000,51000,52000,52000,52000,6011,2034,1700,12359.097155215439,0,51517,0.0
1653928297,2800,GET,/service2,31.000000,31.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5898,5751,60000,38328.99338758901,0,60147,0.0
1653928297,2800,,Aggregated,54.200000,38.600000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11909,7785,13000,25220.836006381727,0,60147,0.0
1653928298,2810,GET,/service1,23.200000,7.600000,50000,50000,51000,51000,51000,52000,52000,52000,52000,52000,52000,6032,2041,1700,12436.244529177719,0,52076,0.0
1653928298,2810,GET,/service2,31.900000,31.900000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5931,5784,60000,38348.444950261335,0,60147,0.0
1653928298,2810,,Aggregated,55.100000,39.500000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,11963,7825,13000,25282.960294240576,0,60147,0.0
1653928299,2820,GET,/service1,23.100000,7.500000,50000,51000,51000,51000,52000,52000,52000,52000,53000,53000,53000,6057,2050,1700,12522.740300478785,0,52520,0.0
1653928299,2820,GET,/service2,31.000000,31.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,5968,5821,60000,38412.36126005362,0,60147,0.0
1653928299,2820,,Aggregated,54.100000,38.500000,51000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12025,7871,13000,25371.743035343035,0,60147,0.0
1653928300,2830,GET,/service1,23.100000,7.400000,50000,51000,51000,52000,52000,53000,53000,53000,53000,53000,53000,6078,2055,1700,12617.850608752879,0,52699,0.0
1653928300,2830,GET,/service2,31.700000,31.700000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6005,5858,60000,38455.489092422984,0,60147,0.0
1653928300,2830,,Aggregated,54.800000,39.100000,52000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12083,7913,13000,25458.620210212695,0,60147,0.0
1653928301,2840,GET,/service1,22.600000,6.900000,51000,51000,52000,52000,53000,53000,53000,53000,53000,53000,53000,6102,2063,1700,12706.878400524418,0,53069,0.0
1653928301,2840,GET,/service2,32.500000,32.500000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6041,5894,60000,38504.475417977155,0,60147,0.0
1653928301,2840,,Aggregated,55.100000,39.400000,53000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12143,7957,13000,25540.88017788026,0,60147,0.0
1653928302,2850,GET,/service1,22.800000,7.100000,51000,52000,52000,53000,53000,53000,53000,53000,54000,54000,54000,6122,2067,1800,12804.375367526953,0,53533,0.0
1653928302,2850,GET,/service2,33.300000,33.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6083,5936,60000,38534.58671708039,0,60147,0.0
1653928302,2850,,Aggregated,56.100000,40.400000,53000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12205,8003,14000,25628.371732896354,0,60147,0.0
1653928303,2860,GET,/service1,22.900000,7.000000,51000,52000,53000,53000,53000,53000,54000,54000,54000,54000,54000,6147,2076,1800,12891.40719049943,0,53596,0.0
1653928303,2860,GET,/service2,34.400000,34.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6116,5969,60000,38571.96991497711,0,60147,0.0
1653928303,2860,,Aggregated,57.300000,41.400000,53000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,12263,8045,14000,25699.229226127376,0,60147,0.0
1653928304,2870,GET,/service1,22.800000,6.900000,52000,53000,53000,53000,53000,54000,54000,54000,54000,54000,54000,6170,2083,1900,12982.901782820098,0,54009,0.0
1653928304,2870,GET,/service2,35.100000,35.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,6147,6000,60000,38582.45778428502,0,60147,0.0
